ratio = 2.3031180421214, flow_size = 0.9945MB
ratio = 10.50911602065034, flow_size = 3.839543MB
ratio = 12.492714934892915, flow_size = 4.312278MB
ratio = 16.175447295154644, flow_size = 3.487569MB
ratio = 7.494933509341694, flow_size = 8.596733MB
ratio = 19.527479156258643, flow_size = 9.100321MB
ratio = 18.361515623287538, flow_size = 4.900856MB
ratio = 7.989909188356785, flow_size = 6.884076MB
ratio = 9.867778690285716, flow_size = 9.795724MB
ratio = 11.324858213601413, flow_size = 4.724865MB
ratio = 6.259799585042921, flow_size = 8.929446MB
ratio = 8.127497064724679, flow_size = 7.98694MB
ratio = 11.363784045847925, flow_size = 4.406717MB
ratio = 17.255128021266557, flow_size = 5.139449MB
ratio = 16.33942007526131, flow_size = 6.595634MB
ratio = 5.194178615962957, flow_size = 20.454751MB
ratio = 14.57916925242177, flow_size = 4.567821MB
ratio = 16.864437310491596, flow_size = 4.126276MB
ratio = 16.077096352274378, flow_size = 5.322907MB
ratio = 12.933520176885136, flow_size = 4.052832MB
ratio = 26.404427701924188, flow_size = 4.558915MB
ratio = 13.662543062654391, flow_size = 6.865348MB
ratio = 26.513494190985075, flow_size = 4.506652MB
ratio = 8.741311714773135, flow_size = 6.989525MB
ratio = 13.109577413798286, flow_size = 6.570808MB
ratio = 7.718765721952037, flow_size = 9.544995MB
ratio = 13.99845563667863, flow_size = 9.610237MB
ratio = 8.267109344239103, flow_size = 8.916323MB
ratio = 19.752997513447305, flow_size = 4.088606MB
ratio = 16.89206612922018, flow_size = 9.21674MB
ratio = 13.3783207615236, flow_size = 6.901537MB
ratio = 12.682529476790217, flow_size = 8.607587MB
ratio = 17.956900148121, flow_size = 7.450798MB
ratio = 13.166867474880197, flow_size = 8.039316MB
ratio = 16.334861423220975, flow_size = 7.031219MB
ratio = 18.679775013810538, flow_size = 5.736189MB
ratio = 15.588443578919605, flow_size = 6.554842MB
ratio = 19.138510947611245, flow_size = 7.302441MB
