ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 3.72898615934736, flow_size = 9.417282MB
ratio = 3.3030337985926868, flow_size = 0.00413MB
ratio = 16.149174356010676, flow_size = 1.737598MB
ratio = 2.8885574837310197, flow_size = 0.076706MB
ratio = 7.793181762455865, flow_size = 7.683975MB
ratio = 5.669966763312354, flow_size = 0.069412MB
ratio = 2.274243428318975, flow_size = 0.008755MB
ratio = 5.62002353402628, flow_size = 0.022377MB
ratio = 3.351169793838314, flow_size = 0.003736MB
ratio = 3.659643396502168, flow_size = 0.390413MB
ratio = 4.957173300336839, flow_size = 0.074247MB
ratio = 3.832811904594317, flow_size = 4.864601MB
ratio = 2.0614175614825077, flow_size = 0.451705MB
ratio = 4.502102723198897, flow_size = 0.073771MB
ratio = 8.381205388796975, flow_size = 4.947248MB
ratio = 2.8037330024300706, flow_size = 0.131434MB
ratio = 2.8333265815339788, flow_size = 7.899923MB
ratio = 2.6012991267136414, flow_size = 1.61209MB
ratio = 5.891386342031829, flow_size = 1.456615MB
ratio = 4.079883370222135, flow_size = 8.221246MB
ratio = 2.6587725194291765, flow_size = 13.454534MB
ratio = 6.016268083506756, flow_size = 15.289529MB
ratio = 5.143110079980463, flow_size = 0.096091MB
ratio = 5.283627276097943, flow_size = 3.986212MB
ratio = 5.578683008557942, flow_size = 3.332092MB
ratio = 2.2443467911745856, flow_size = 0.031006MB
ratio = 4.68736692807722, flow_size = 3.491628MB
ratio = 4.49886979357112, flow_size = 0.618375MB
ratio = 14.371634250222288, flow_size = 4.501921MB
ratio = 3.2155262667259454, flow_size = 8.267011MB
ratio = 2.4500412881915774, flow_size = 0.016284MB
ratio = 2.0120396096031916, flow_size = 0.068153MB
ratio = 3.273569426403227, flow_size = 0.249687MB
ratio = 8.886654697785756, flow_size = 0.000394MB
ratio = 7.4654596940562845, flow_size = 2.352168MB
ratio = 8.518714173316848, flow_size = 0.006878MB
ratio = 3.406812355708221, flow_size = 4.581494MB
ratio = 3.3379197096063264, flow_size = 8.230794MB
ratio = 2.150045023204267, flow_size = 0.761741MB
ratio = 4.0881118881118885, flow_size = 0.020124MB
ratio = 4.486721448136239, flow_size = 0.000925MB
ratio = 6.720500917629278, flow_size = 0.011219MB
ratio = 2.298188180843258, flow_size = 1.379998MB
ratio = 2.2181024109808813, flow_size = 0.168381MB
ratio = 2.0232466509062252, flow_size = 0.021848MB
ratio = 8.963858262256432, flow_size = 1.620826MB
ratio = 13.531541802388707, flow_size = 0.999251MB
ratio = 2.2693726937269374, flow_size = 0.023574MB
ratio = 3.601381879201346, flow_size = 8.245531MB
ratio = 2.3807737569873493, flow_size = 0.062935MB
ratio = 12.510391721774281, flow_size = 0.986555MB
ratio = 5.082441577491083, flow_size = 1.689695MB
ratio = 17.17280354229783, flow_size = 0.617261MB
ratio = 3.3670503786055064, flow_size = 0.173237MB
ratio = 13.673022791246709, flow_size = 0.03209MB
ratio = 2.712663808200978, flow_size = 0.345371MB
ratio = 8.225775436836384, flow_size = 1.61273MB
ratio = 8.200230464016727, flow_size = 1.908825MB
ratio = 4.5037864907780625, flow_size = 0.096027MB
ratio = 2.0646702260045764, flow_size = 0.197889MB
ratio = 3.9263184289711237, flow_size = 4.419596MB
ratio = 5.693232481366777, flow_size = 4.106318MB
ratio = 8.274816242060943, flow_size = 1.739274MB
ratio = 7.071434841417724, flow_size = 5.879443MB
ratio = 7.618892508143323, flow_size = 0.021585MB
ratio = 2.4527249541052987, flow_size = 0.751903MB
ratio = 3.0402044585713672, flow_size = 0.178423MB
ratio = 3.997791468092526, flow_size = 0.00335MB
ratio = 2.2147115964359885, flow_size = 0.078804MB
ratio = 5.127404256057064, flow_size = 4.027672MB
ratio = 6.3251220386662625, flow_size = 2.063121MB
ratio = 4.229295871166695, flow_size = 0.596969MB
ratio = 5.179195412597437, flow_size = 0.033888MB
ratio = 3.2548736462093864, flow_size = 0.049413MB
ratio = 2.8327624639808624, flow_size = 0.120113MB
ratio = 5.186046511627907, flow_size = 0.024349MB
ratio = 2.775636120547577, flow_size = 5.574605MB
ratio = 9.983654940575452, flow_size = 1.70316MB
ratio = 5.011956721887337, flow_size = 5.795291MB
ratio = 5.850318256801828, flow_size = 7.514293MB
ratio = 4.6068833266047635, flow_size = 0.018943MB
ratio = 7.421560971600017, flow_size = 0.19097MB
ratio = 3.350355462100731, flow_size = 0.019881MB
ratio = 5.627492038254236, flow_size = 4.941861MB
ratio = 4.05757225433526, flow_size = 0.003944MB
ratio = 3.6411196140101207, flow_size = 8.918922MB
ratio = 7.26923534308479, flow_size = 0.001021MB
ratio = 2.130487558163059, flow_size = 0.195531MB
ratio = 2.9914003153217714, flow_size = 0.566486MB
ratio = 2.0849492713896054, flow_size = 1.712623MB
ratio = 3.0155757079798122, flow_size = 3.871117MB
ratio = 7.533074718360189, flow_size = 6.376055MB
ratio = 8.711607889590967, flow_size = 3.908206MB
ratio = 2.251186333438785, flow_size = 0.013867MB
ratio = 4.029084714151199, flow_size = 6.47499MB
ratio = 2.632668999125328, flow_size = 0.282578MB
ratio = 2.8309750039875134, flow_size = 0.424199MB
ratio = 6.823591253153911, flow_size = 0.014187MB
ratio = 3.1332968261573915, flow_size = 0.423492MB
ratio = 3.5927950864587386, flow_size = 10.594331MB
ratio = 2.5472659870250234, flow_size = 0.003714MB
ratio = 4.83545197740113, flow_size = 0.002066MB
ratio = 11.226977348681768, flow_size = 0.029214MB
ratio = 7.569200937222267, flow_size = 0.048366MB
ratio = 9.69179335307667, flow_size = 0.806962MB
ratio = 5.62050266712034, flow_size = 4.35267MB
ratio = 7.915640582069807, flow_size = 1.893327MB
ratio = 5.980226218569452, flow_size = 0.047316MB
ratio = 3.1537438519656513, flow_size = 0.990728MB
ratio = 9.830604624443486, flow_size = 1.395675MB
ratio = 7.219341390996611, flow_size = 3.082316MB
ratio = 14.101092481383617, flow_size = 6.10751MB
ratio = 4.530198415582528, flow_size = 0.064877MB
ratio = 2.0870551118998324, flow_size = 0.021733MB
ratio = 4.354168756897763, flow_size = 0.019632MB
ratio = 18.43930789707187, flow_size = 0.035158MB
ratio = 13.419646591384359, flow_size = 0.128917MB
ratio = 7.24525282696821, flow_size = 0.012558MB
ratio = 8.100722576302102, flow_size = 21.871403MB
ratio = 3.278925054704595, flow_size = 0.075159MB
ratio = 7.80578435043055, flow_size = 0.028165MB
ratio = 3.1488658639036684, flow_size = 0.113723MB
ratio = 11.332462029462114, flow_size = 9.606406MB
ratio = 2.5887069829602405, flow_size = 0.007855MB
ratio = 3.8031374914065297, flow_size = 11.490289MB
ratio = 7.104465751663774, flow_size = 1.942079MB
ratio = 4.710482130007196, flow_size = 0.000177MB
ratio = 2.3056515130578967, flow_size = 0.036698MB
ratio = 15.640632297785011, flow_size = 6.64264MB
ratio = 20.78461800970106, flow_size = 6.611368MB
ratio = 10.690687315552859, flow_size = 1.630565MB
ratio = 9.068565486515178, flow_size = 8.12496MB
ratio = 8.134085581469268, flow_size = 1.401776MB
ratio = 7.330508474576271, flow_size = 0.027414MB
ratio = 5.884412689032743, flow_size = 4.34122MB
ratio = 3.2625724049011278, flow_size = 8.627688MB
ratio = 13.983472029588535, flow_size = 0.003969MB
ratio = 2.8116010061315024, flow_size = 28.73855MB
ratio = 8.747680538868128, flow_size = 23.497719MB
ratio = 3.404667759668242, flow_size = 0.02442MB
ratio = 2.0645302897278315, flow_size = 0.036611MB
ratio = 3.374370464144584, flow_size = 7.268557MB
ratio = 3.274197921373701, flow_size = 0.032729MB
ratio = 4.656154450947847, flow_size = 0.037273MB
ratio = 2.0895052764062347, flow_size = 0.147124MB
ratio = 2.0887933253584894, flow_size = 0.688449MB
ratio = 3.9983073648576104, flow_size = 1.8389MB
ratio = 6.5824128695975554, flow_size = 3.877821MB
ratio = 7.303055263905889, flow_size = 1.95696MB
ratio = 5.025693815366878, flow_size = 0.045587MB
ratio = 5.705963302752294, flow_size = 0.00236MB
ratio = 9.149859154929578, flow_size = 0.00661MB
ratio = 4.47794499221588, flow_size = 0.015673MB
ratio = 4.968943772726817, flow_size = 4.66349MB
ratio = 2.192876831568258, flow_size = 0.065163MB
ratio = 9.255812972699413, flow_size = 2.446073MB
ratio = 3.1687490330765185, flow_size = 3.805197MB
ratio = 17.031214203894617, flow_size = 2.399801MB
ratio = 10.065508021390375, flow_size = 0.007817MB
ratio = 3.233528817855685, flow_size = 1.011205MB
ratio = 9.069723242647898, flow_size = 1.676798MB
ratio = 3.4969990393852064, flow_size = 1.452822MB
ratio = 2.6711562459658333, flow_size = 0.177947MB
ratio = 3.061226389722159, flow_size = 7.972271MB
ratio = 3.8960893854748604, flow_size = 0.039521MB
ratio = 5.185233804144834, flow_size = 3.189946MB
ratio = 2.3099652949925633, flow_size = 0.190957MB
ratio = 2.4085106382978725, flow_size = 0.733214MB
ratio = 6.559036417100203, flow_size = 0.006197MB
ratio = 2.62437081983038, flow_size = 0.592686MB
ratio = 6.787585885641086, flow_size = 0.003157MB
ratio = 5.179660137501622, flow_size = 0.084649MB
ratio = 2.183726794883481, flow_size = 0.293307MB
ratio = 16.583267915218123, flow_size = 0.007086MB
ratio = 2.588009885948802, flow_size = 3.056995MB
ratio = 5.7479965325768045, flow_size = 3.835975MB
ratio = 12.305986485200343, flow_size = 0.026052MB
ratio = 7.079594122989401, flow_size = 2.487993MB
ratio = 7.736922458313962, flow_size = 1.848824MB
ratio = 16.021965044874822, flow_size = 0.001756MB
ratio = 6.590956927875124, flow_size = 9.216863MB
ratio = 13.834031458725363, flow_size = 4.191956MB
ratio = 16.786379266963014, flow_size = 0.04298MB
ratio = 9.722744433087753, flow_size = 1.919588MB
ratio = 6.47780328205831, flow_size = 3.382244MB
ratio = 4.075816444397774, flow_size = 0.014322MB
ratio = 5.444721947422195, flow_size = 0.636197MB
ratio = 3.3950617283950617, flow_size = 0.032125MB
ratio = 4.09980198019802, flow_size = 0.021194MB
ratio = 5.67812625490846, flow_size = 4.326352MB
ratio = 9.370523578773195, flow_size = 0.001678MB
ratio = 6.562029537125871, flow_size = 3.692553MB
ratio = 4.063898129907937, flow_size = 7.390453MB
ratio = 2.127803321760345, flow_size = 0.02787MB
ratio = 7.952890371969771, flow_size = 0.02227MB
ratio = 2.5959769410033116, flow_size = 0.047617MB
ratio = 2.357120646766169, flow_size = 0.054166MB
ratio = 3.5363441364672874, flow_size = 5.238525MB
ratio = 14.329492298916144, flow_size = 0.946176MB
ratio = 10.836692997144773, flow_size = 8.669132MB
ratio = 5.59416390533103, flow_size = 16.32549MB
ratio = 6.827767002904576, flow_size = 1.235692MB
ratio = 8.427118238391575, flow_size = 0.000407MB
ratio = 5.574687717823042, flow_size = 0.978803MB
ratio = 3.5245477179002798, flow_size = 6.732348MB
ratio = 2.1549947910637806, flow_size = 0.003805MB
ratio = 3.4935594325778574, flow_size = 0.047028MB
ratio = 14.49317608393744, flow_size = 1.541132MB
ratio = 3.711741222233596, flow_size = 0.01726MB
ratio = 2.12900171851364, flow_size = 1.059838MB
ratio = 8.769632010769284, flow_size = 25.595836MB
ratio = 3.514345487148834, flow_size = 0.060381MB
ratio = 3.878663342278192, flow_size = 1.029745MB
ratio = 4.21373404568726, flow_size = 8.938403MB
ratio = 2.7445421198832585, flow_size = 8.765604MB
ratio = 5.781859190815124, flow_size = 9.038741MB
ratio = 4.976709258731864, flow_size = 13.679651MB
ratio = 2.5474398701490335, flow_size = 0.466579MB
ratio = 4.19010508914866, flow_size = 0.001777MB
ratio = 9.061922742824727, flow_size = 1.919188MB
ratio = 3.3609495792570296, flow_size = 0.075066MB
ratio = 10.895222820018272, flow_size = 2.83817MB
ratio = 5.498663732117592, flow_size = 0.052482MB
ratio = 2.3099936346276255, flow_size = 0.10026MB
ratio = 11.038246406875093, flow_size = 0.54475MB
ratio = 3.0120639060971635, flow_size = 0.376293MB
ratio = 6.1190566037735845, flow_size = 0.027156MB
ratio = 5.818128540730611, flow_size = 0.01142MB
ratio = 6.428345607379305, flow_size = 3.10757MB
ratio = 6.511149427453345, flow_size = 3.698481MB
ratio = 8.093955459080378, flow_size = 4.472402MB
ratio = 3.649627374829432, flow_size = 0.014368MB
ratio = 9.130271996476159, flow_size = 0.009033MB
ratio = 3.1731651295595187, flow_size = 1.598843MB
ratio = 12.773985536525633, flow_size = 1.34719MB
ratio = 6.129363157144892, flow_size = 0.068166MB
ratio = 7.113894229060072, flow_size = 8.623975MB
ratio = 5.489439931594698, flow_size = 0.040222MB
ratio = 7.1832951073920785, flow_size = 6.260885MB
ratio = 5.255903274762107, flow_size = 4.875701MB
ratio = 3.3603736858154996, flow_size = 8.320672MB
ratio = 2.566703778229472, flow_size = 1.068482MB
ratio = 7.028320702554959, flow_size = 9.038607MB
ratio = 10.45750642073313, flow_size = 0.002934MB
ratio = 5.972951003846204, flow_size = 3.510424MB
ratio = 10.54674993123973, flow_size = 3.283304MB
ratio = 5.469213303058635, flow_size = 0.168654MB
ratio = 2.729747434311085, flow_size = 0.064622MB
ratio = 4.585186247788457, flow_size = 0.150167MB
ratio = 4.380754878482741, flow_size = 9.822202MB
ratio = 9.43580370383143, flow_size = 1.630036MB
ratio = 12.76438569206843, flow_size = 0.023458MB
ratio = 4.67667524544848, flow_size = 0.075494MB
ratio = 2.261605116566949, flow_size = 0.074164MB
ratio = 3.654821321621082, flow_size = 0.020219MB
ratio = 3.5906719655501163, flow_size = 1.014202MB
ratio = 7.612555682171346, flow_size = 0.015899MB
ratio = 2.0128363289972984, flow_size = 0.664545MB
ratio = 6.897506147418935, flow_size = 4.106203MB
ratio = 15.643024323083983, flow_size = 0.940343MB
ratio = 5.511798900789177, flow_size = 3.335879MB
ratio = 8.114274067028202, flow_size = 4.728457MB
ratio = 2.195839655034736, flow_size = 0.199486MB
ratio = 3.776048067731804, flow_size = 0.075433MB
ratio = 3.8601826570002826, flow_size = 0.02743MB
ratio = 4.011753965536917, flow_size = 0.005257MB
ratio = 3.5212162032137013, flow_size = 0.024716MB
ratio = 2.5864713400845543, flow_size = 0.022045MB
ratio = 2.2266819571865444, flow_size = 0.025557MB
ratio = 4.018279338654793, flow_size = 1.786502MB
ratio = 4.545187601957585, flow_size = 0.010416MB
ratio = 3.7738112570247213, flow_size = 0.310366MB
ratio = 7.0181685226174055, flow_size = 2.331063MB
ratio = 3.413540744257097, flow_size = 3.820381MB
ratio = 9.924755943214835, flow_size = 4.075617MB
ratio = 3.556811048336472, flow_size = 0.052757MB
ratio = 4.794003115264798, flow_size = 0.023255MB
ratio = 2.091782925038382, flow_size = 0.079426MB
ratio = 3.379792590434395, flow_size = 2.570379MB
ratio = 4.548033961482709, flow_size = 7.100472MB
ratio = 5.753474426678312, flow_size = 3.200495MB
ratio = 4.047355616057464, flow_size = 0.312561MB
ratio = 29.30099376693921, flow_size = 1.999967MB
ratio = 7.07067157258009, flow_size = 4.284463MB
ratio = 6.014268892429175, flow_size = 0.072969MB
ratio = 14.686276439045141, flow_size = 4.022384MB
ratio = 5.521272297468431, flow_size = 3.856516MB
ratio = 14.903133903133902, flow_size = 0.846919MB
ratio = 2.379333212756978, flow_size = 0.098592MB
ratio = 2.459894728572551, flow_size = 0.05257MB
ratio = 4.7598055537058, flow_size = 0.079883MB
ratio = 2.6630409892374627, flow_size = 0.004935MB
ratio = 22.062465936872265, flow_size = 1.432694MB
ratio = 4.597755544443357, flow_size = 8.847387MB
ratio = 5.242000065921751, flow_size = 8.947438MB
ratio = 5.0280387707650505, flow_size = 4.158499MB
ratio = 5.801918495303673, flow_size = 25.388373MB
ratio = 3.5142706131078225, flow_size = 0.05873MB
ratio = 4.999521584407584, flow_size = 3.590319MB
ratio = 3.4158883197750325, flow_size = 0.019504MB
ratio = 8.187968314116784, flow_size = 2.406245MB
ratio = 3.8925974074211642, flow_size = 1.506359MB
ratio = 2.652056921637029, flow_size = 1.022205MB
ratio = 12.42980132450331, flow_size = 0.008825MB
ratio = 5.419502726212647, flow_size = 21.861613MB
ratio = 2.961973796588978, flow_size = 5.368943MB
ratio = 2.4328286699885013, flow_size = 0.025202MB
ratio = 11.828256781282592, flow_size = 1.353132MB
ratio = 6.94314432594184, flow_size = 0.056177MB
ratio = 5.846989342203516, flow_size = 0.076448MB
ratio = 2.5788860575172916, flow_size = 0.064569MB
ratio = 5.831676293539008, flow_size = 20.273683MB
ratio = 3.4324415278478884, flow_size = 0.021235MB
ratio = 7.581859453324506, flow_size = 0.026871MB
ratio = 11.792906122418206, flow_size = 3.064779MB
ratio = 7.108821268385067, flow_size = 9.272046MB
ratio = 2.031423869602696, flow_size = 0.052978MB
ratio = 4.182895301332182, flow_size = 8.408197MB
ratio = 4.925926448021846, flow_size = 5.873226MB
ratio = 12.954753649566415, flow_size = 1.486638MB
ratio = 6.752073267469532, flow_size = 0.066129MB
ratio = 4.8399475397095255, flow_size = 0.146285MB
ratio = 8.060849214309595, flow_size = 0.04345MB
ratio = 2.2117574234210577, flow_size = 0.536623MB
ratio = 5.9417589617855935, flow_size = 3.286625MB
ratio = 2.1657237022795934, flow_size = 0.986446MB
ratio = 2.885860942603826, flow_size = 0.028546MB
ratio = 2.429466323704445, flow_size = 29.432701MB
ratio = 2.0800498541200465, flow_size = 0.321839MB
ratio = 13.045185008256052, flow_size = 1.049265MB
ratio = 7.414315799100214, flow_size = 18.681717MB
ratio = 11.125296562596423, flow_size = 4.500818MB
ratio = 6.163850960425827, flow_size = 0.003841MB
ratio = 3.2839102389388573, flow_size = 0.032011MB
ratio = 4.337854300332982, flow_size = 0.194476MB
ratio = 5.780923564917467, flow_size = 7.646952MB
ratio = 2.3978074786003902, flow_size = 0.059603MB
ratio = 2.2638020125101987, flow_size = 0.032309MB
ratio = 3.8655215158491236, flow_size = 0.237517MB
ratio = 5.962438579193116, flow_size = 2.828189MB
ratio = 5.3114591940838185, flow_size = 15.648741MB
ratio = 3.1355494868837894, flow_size = 27.298696MB
ratio = 10.070339375496163, flow_size = 4.949011MB
ratio = 20.665290601072304, flow_size = 0.597041MB
ratio = 3.212623891497131, flow_size = 0.015052MB
ratio = 7.3977547875852965, flow_size = 0.009101MB
ratio = 10.752424350121853, flow_size = 1.780121MB
ratio = 13.047501411631847, flow_size = 0.914685MB
ratio = 2.4560286970608654, flow_size = 0.003833MB
ratio = 5.02321615360981, flow_size = 3.355783MB
ratio = 10.02627704003327, flow_size = 8.705761MB
ratio = 7.536885632662165, flow_size = 5.46198MB
ratio = 3.191639547142137, flow_size = 0.160996MB
ratio = 2.7995391705069124, flow_size = 0.002115MB
ratio = 5.598417013111608, flow_size = 0.049959MB
ratio = 15.208576557318644, flow_size = 1.641639MB
ratio = 7.4936080015897195, flow_size = 0.080825MB
ratio = 4.70184391372389, flow_size = 0.076018MB
ratio = 18.955492226778805, flow_size = 0.415547MB
ratio = 3.7139573372563444, flow_size = 0.160174MB
ratio = 11.49074074074074, flow_size = 0.005063MB
ratio = 2.1944473415239565, flow_size = 0.472564MB
ratio = 5.425001659343431, flow_size = 4.393283MB
ratio = 12.430430184486866, flow_size = 1.017276MB
ratio = 4.6481731299536255, flow_size = 4.556862MB
ratio = 4.644563308970643, flow_size = 0.192885MB
ratio = 8.548343841159312, flow_size = 1.421806MB
ratio = 10.32970106075217, flow_size = 0.024435MB
ratio = 2.1371783419300927, flow_size = 0.728593MB
ratio = 2.968964640040702, flow_size = 0.041405MB
ratio = 3.9300130816669783, flow_size = 0.028385MB
ratio = 6.1109638801946495, flow_size = 4.59944MB
ratio = 6.613687563116601, flow_size = 0.05428MB
ratio = 2.053725448207764, flow_size = 0.903332MB
ratio = 4.4929984440986885, flow_size = 0.115391MB
ratio = 7.195837275307474, flow_size = 0.089879MB
ratio = 2.8770453040764212, flow_size = 0.026877MB
ratio = 2.2148966770115814, flow_size = 0.058306MB
ratio = 10.27457989706394, flow_size = 11.865772MB
ratio = 12.997688990453725, flow_size = 6.372855MB
ratio = 2.8344454670961805, flow_size = 0.108076MB
ratio = 2.532022717343818, flow_size = 0.037239MB
ratio = 4.698746721364915, flow_size = 4.657347MB
ratio = 5.222310126582278, flow_size = 0.021355MB
ratio = 3.5477707006369426, flow_size = 0.045887MB
ratio = 4.016894440099269, flow_size = 5.943604MB
ratio = 9.176753431273053, flow_size = 1.604923MB
ratio = 2.369385633162327, flow_size = 0.994259MB
ratio = 7.871952807961051, flow_size = 1.961093MB
ratio = 3.5448670605613, flow_size = 0.079568MB
ratio = 4.336519646729071, flow_size = 1.754668MB
ratio = 5.096970662475086, flow_size = 16.746583MB
ratio = 5.732630555573721, flow_size = 10.844218MB
ratio = 5.640522875816994, flow_size = 0.024859MB
ratio = 6.593989614183132, flow_size = 3.428769MB
ratio = 2.284161565916762, flow_size = 1.377843MB
ratio = 5.023174089068826, flow_size = 1.373801MB
ratio = 2.039079357468233, flow_size = 0.049877MB
ratio = 10.839237364620939, flow_size = 0.006467MB
ratio = 4.736222044728435, flow_size = 0.079967MB
ratio = 4.007750381715906, flow_size = 15.110216MB
ratio = 11.84863352898019, flow_size = 9.004769MB
ratio = 2.7404407532275306, flow_size = 0.190865MB
ratio = 2.99134016263597, flow_size = 0.013694MB
ratio = 4.952837661382355, flow_size = 28.60113MB
ratio = 3.856630569078073, flow_size = 4.254634MB
ratio = 2.1288628681796236, flow_size = 0.148MB
ratio = 5.648986932995771, flow_size = 4.602547MB
ratio = 6.915685961761177, flow_size = 3.340614MB
ratio = 7.5955297172207485, flow_size = 0.112041MB
ratio = 7.025393232486474, flow_size = 4.653761MB
ratio = 7.355834051020105, flow_size = 2.310549MB
ratio = 7.019352609146412, flow_size = 0.004279MB
ratio = 9.701968578459208, flow_size = 0.026783MB
ratio = 9.393064342348813, flow_size = 1.627708MB
ratio = 5.297984311389137, flow_size = 0.020882MB
ratio = 2.1480876865671643, flow_size = 0.003008MB
ratio = 4.545324768022841, flow_size = 0.051119MB
ratio = 3.591853661192637, flow_size = 9.369854MB
ratio = 5.006402588166619, flow_size = 5.703744MB
ratio = 7.393241125111739, flow_size = 3.796904MB
ratio = 4.398806121800978, flow_size = 0.088574MB
ratio = 6.119807207994121, flow_size = 9.022431MB
ratio = 3.700601374570447, flow_size = 0.011826MB
ratio = 2.0509856412752496, flow_size = 1.665092MB
ratio = 2.347821314894084, flow_size = 0.009408MB
ratio = 5.699950842431085, flow_size = 21.980792MB
ratio = 14.406202864586579, flow_size = 0.857589MB
ratio = 4.606643552175372, flow_size = 0.007383MB
ratio = 2.9266482732375607, flow_size = 0.026102MB
ratio = 4.2387490689560545, flow_size = 3.551865MB
ratio = 4.703559111702896, flow_size = 4.773813MB
ratio = 7.446301113734213, flow_size = 13.284344MB
ratio = 2.3119433740410025, flow_size = 0.925275MB
ratio = 3.3951135132178543, flow_size = 3.439403MB
ratio = 4.653210681432527, flow_size = 0.034294MB
ratio = 2.128236411574931, flow_size = 1.357401MB
ratio = 2.0514625342582877, flow_size = 5.111905MB
ratio = 10.557570977917981, flow_size = 0.006621MB
ratio = 3.2349267420975374, flow_size = 2.566815MB
ratio = 3.7612250685319975, flow_size = 0.026943MB
ratio = 4.6125641446928505, flow_size = 6.193521MB
ratio = 7.773976153447382, flow_size = 0.038804MB
ratio = 14.584030697471736, flow_size = 2.856842MB
ratio = 5.338730383894774, flow_size = 4.592581MB
ratio = 3.3856247883508295, flow_size = 0.041641MB
ratio = 5.300312864446495, flow_size = 29.87722MB
ratio = 5.224539423462843, flow_size = 4.447587MB
ratio = 4.800752638112973, flow_size = 3.024811MB
ratio = 12.265206651669533, flow_size = 3.686454MB
ratio = 8.318556839771048, flow_size = 9.738548MB
ratio = 3.537788152903414, flow_size = 0.064233MB
ratio = 3.125718817624599, flow_size = 26.26923MB
ratio = 3.071956779265535, flow_size = 0.565262MB
ratio = 10.634851440822368, flow_size = 6.08171MB
ratio = 6.656045628648369, flow_size = 2.753163MB
ratio = 2.483696091916822, flow_size = 0.048146MB
ratio = 5.6093490883222, flow_size = 20.10415MB
ratio = 7.436164313118531, flow_size = 9.364132MB
ratio = 9.557380878231081, flow_size = 1.739081MB
ratio = 4.982870710611114, flow_size = 8.129151MB
ratio = 8.468439430566747, flow_size = 0.078362MB
ratio = 12.399477802150958, flow_size = 20.046432MB
ratio = 3.792780380270047, flow_size = 0.030611MB
ratio = 13.618802551464192, flow_size = 0.065285MB
ratio = 3.592637981118373, flow_size = 1.527062MB
ratio = 2.2795638011613084, flow_size = 0.034592MB
ratio = 11.012353098290598, flow_size = 0.079369MB
ratio = 2.1951843253558274, flow_size = 4.807283MB
ratio = 3.473458419590275, flow_size = 9.701221MB
ratio = 4.327361187713157, flow_size = 8.378109MB
ratio = 3.4692573862124036, flow_size = 0.035161MB
ratio = 8.63024446423912, flow_size = 1.22637MB
ratio = 10.57332877224525, flow_size = 1.400024MB
ratio = 14.493598161523309, flow_size = 0.990686MB
ratio = 2.8971453171802426, flow_size = 25.522724MB
ratio = 4.781616982836495, flow_size = 0.003166MB
ratio = 5.489649569177482, flow_size = 5.479345MB
ratio = 8.645120290512937, flow_size = 0.032104MB
ratio = 3.7094748571362244, flow_size = 9.149174MB
ratio = 10.290515742708132, flow_size = 0.024234MB
ratio = 2.487199270533773, flow_size = 0.070808MB
ratio = 7.182699245950139, flow_size = 2.545499MB
ratio = 3.141041109564453, flow_size = 10.369847MB
ratio = 9.528501945525292, flow_size = 0.02336MB
ratio = 3.319680124829335, flow_size = 0.023028MB
ratio = 5.219779418783245, flow_size = 27.391442MB
ratio = 10.778314450133172, flow_size = 1.629345MB
ratio = 6.8610772895712016, flow_size = 1.752861MB
ratio = 13.220141385626992, flow_size = 13.860875MB
ratio = 3.2305060327750765, flow_size = 0.0332MB
ratio = 4.902258690130126, flow_size = 8.160288MB
ratio = 2.477807921866522, flow_size = 0.010665MB
ratio = 3.0004061463480673, flow_size = 0.076976MB
ratio = 6.955295784626284, flow_size = 0.069089MB
ratio = 11.82493727423172, flow_size = 3.922473MB
ratio = 2.288265574114928, flow_size = 0.063918MB
ratio = 2.952019330341733, flow_size = 0.211742MB
ratio = 8.155774983212257, flow_size = 3.808423MB
ratio = 7.115411931818182, flow_size = 0.001516MB
ratio = 4.796175178303448, flow_size = 6.068391MB
ratio = 4.016414585531716, flow_size = 0.104185MB
ratio = 2.8184979137691237, flow_size = 0.00366MB
ratio = 2.099167063970609, flow_size = 0.375667MB
ratio = 2.9309910061360007, flow_size = 0.042649MB
ratio = 2.2183527846363598, flow_size = 2.446542MB
ratio = 5.862517141243849, flow_size = 4.632421MB
ratio = 2.679639341245745, flow_size = 0.030385MB
ratio = 3.754779717373234, flow_size = 0.001174MB
ratio = 11.565366049879325, flow_size = 0.019348MB
ratio = 3.8799275264156057, flow_size = 0.605119MB
ratio = 10.95178033262641, flow_size = 0.007607MB
ratio = 9.03751455664615, flow_size = 1.764857MB
ratio = 3.702775956284153, flow_size = 0.173593MB
ratio = 2.7740598964197254, flow_size = 0.430445MB
ratio = 3.064734200553109, flow_size = 0.133652MB
ratio = 13.341528233667127, flow_size = 2.764132MB
ratio = 12.069927684540865, flow_size = 0.075582MB
ratio = 6.815280625940627, flow_size = 2.611156MB
ratio = 17.077075562436953, flow_size = 1.93448MB
ratio = 5.64673579783237, flow_size = 23.884114MB
ratio = 10.848553942157686, flow_size = 0.000121MB
ratio = 2.0244036194132162, flow_size = 0.074752MB
ratio = 4.873355656541497, flow_size = 0.000477MB
ratio = 12.123860641078037, flow_size = 6.26301MB
ratio = 2.0014899739538903, flow_size = 0.999016MB
ratio = 2.386305065635822, flow_size = 1.085581MB
ratio = 4.990733230239547, flow_size = 3.988659MB
ratio = 2.4790998634464625, flow_size = 6.99922MB
ratio = 3.7997552564245187, flow_size = 0.007982MB
ratio = 6.4836599871498475, flow_size = 8.588686MB
